item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
221179,City of Threads,The Coaglamation,3 of 4,Chest,Mail,Coagulum Cuirass,65% Mastery + 34% Vers,M>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,50%,25%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,City of Threads,0%,100%,437,65%,"{'Agility': 578, 'Intellect': 578}",68,"{'Mastery': 550, 'Versatility': 296}","54 gold, 68 silver, 99 copper",0%,False,34%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221041,Rookery,Stormguard Gorren,2 of 3,Chest,Mail,Boltbreaker Armor,60% Crit + 39% Mastery,C>M,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,60%,The Rookery,0%,100%,437,39%,"{'Agility': 578, 'Intellect': 578}",68,"{'Critical Strike': 514, 'Mastery': 332}","52 gold, 31 silver, 74 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221161,Ara-Kara,Ki'katal the Harvester,3 of 3,Chest,Plate,Experimental Goresilk Chestguard,60% Vers + 39% Haste,V>H,"Str,Int",100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,Soulbound,0%,"Ara-Kara, City of Echoes",39%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 332, 'Versatility': 514}","55 gold, 8 silver, 18 copper",100%,False,60%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221069,Cinderbrew,Goldie Baronbottom,4 of 4,Chest,Plate,Slashproof Business Plate,62% Haste + 37% Crit,H>C,"Str,Int",50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%,0%,Soulbound,37%,Cinderbrew Meadery,62%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Critical Strike': 314, 'Haste': 532}","55 gold, 27 silver, 25 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221139,Dawnbreaker,Anub'ikkaj,2 of 3,Chest,Plate,Dark Priest's Carapace,62% Crit + 37% Vers,C>V,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,62%,The Dawnbreaker,0%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Critical Strike': 532, 'Versatility': 314}","53 gold, 29 silver, 71 copper",100%,False,37%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221043,Rookery,Stormguard Gorren,2 of 3,Feet,Cloth,Cloudstrider Soles,64% Crit + 35% Haste,C>H,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,64%,The Rookery,35%,100%,437,0%,{'Intellect': 433},68,"{'Critical Strike': 412, 'Haste': 222}","39 gold, 45 silver, 67 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221082,Stonevault,Skarmorak,2 of 4,Feet,Cloth,Tainted Earthshard Walkers,62% Haste + 37% Vers,H>V,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,Soulbound,0%,The Stonevault,62%,100%,437,0%,{'Intellect': 433},68,"{'Haste': 399, 'Versatility': 236}","40 gold, 34 silver, 86 copper",0%,False,37%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221071,Cinderbrew,Goldie Baronbottom,4 of 4,Feet,Leather,Backbreaking Bootstrappers,64% Mastery + 35% Haste,M>H,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Cinderbrew Meadery,35%,100%,437,64%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 222, 'Mastery': 412}","37 gold, 69 silver, 65 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221169,City of Threads,Orator Krix'vizk,1 of 4,Feet,Leather,Whisperer's Echoing Steps,62% Mastery + 37% Crit,M>C,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,37%,City of Threads,0%,100%,437,62%,"{'Agility': 433, 'Intellect': 433}",68,"{'Critical Strike': 236, 'Mastery': 399}","38 gold, 42 silver, 99 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221120,Priory,Captain Dailcry,1 of 3,Feet,Leather,Stalwart Guardian's Boots,58% Haste + 41% Mastery,H>M,"Agi,Int",0%,0%,0%,50%,50%,33%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Priory of the Sacred Flame,58%,100%,437,41%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 372, 'Mastery': 263}","40 gold, 4 silver, 73 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221152,Ara-Kara,Avanoxx,1 of 3,Feet,Mail,Silksteel Striders,58% Haste + 41% Mastery,H>M,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",58%,100%,437,41%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 372, 'Mastery': 263}","38 gold, 87 silver, 39 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221106,Darkflame Cleft,The Candle King,3 of 4,Feet,Mail,Gloomstomper's Sabatons,62% Mastery + 37% Haste,M>H,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,50%,25%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Darkflame Cleft,37%,100%,437,62%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 236, 'Mastery': 399}","40 gold, 92 silver, 74 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221202,Dawnbreaker,Anub'ikkaj,2 of 3,Feet,Mail,Defiance Crusher's Sabatons,64% Vers + 35% Haste,V>H,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,25%,25%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Dawnbreaker,35%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 222, 'Versatility': 412}","41 gold, 36 silver, 75 copper",0%,False,64%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221035,Rookery,Kyrioss,1 of 3,Feet,Mail,Treads of the Galvanic Skysoarer,60% Haste + 39% Mastery,H>M,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Rookery,60%,100%,437,39%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 385, 'Mastery': 249}","38 gold, 29 silver, 12 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221061,Cinderbrew,I'pa,2 of 4,Feet,Plate,Hops-Laden Greatboots,60% Mastery + 39% Crit,M>C,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,39%,Cinderbrew Meadery,0%,100%,437,60%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 249, 'Mastery': 385}","39 gold, 15 silver, 93 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221178,City of Threads,The Coaglamation,3 of 4,Feet,Plate,Ichor-Stained Sollerets,62% Vers + 37% Haste,V>H,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%,0%,Soulbound,0%,City of Threads,37%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Haste': 236, 'Versatility': 399}","40 gold, 79 silver, 26 copper",100%,False,62%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221123,Priory,Baron Braunpyke,2 of 3,Feet,Plate,Devoted Plate Walkers,62% Vers + 37% Mastery,V>M,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,100%,437,37%,"{'Strength': 433, 'Intellect': 433}",68,"{'Mastery': 236, 'Versatility': 399}","40 gold, 48 silver, 34 copper",100%,False,62%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221198,Cinderbrew,Goldie Baronbottom,4 of 4,Finger,,85-Year Tenure Ring,65% Mastery + 34% Crit,M>C,,50%,33%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,33%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,33%,33%,0%,Soulbound,34%,Cinderbrew Meadery,0%,0%,437,65%,{},68,"{'Critical Strike': 602, 'Mastery': 1153}","34 gold, 25 silver, 0 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
