ID,Name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,Type,dropped_in,Dungeon,Week,Boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,Dk,Dh,Druid,Evoker,Hunter,Mage,Monk,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
221156,Cryptbound Headpiece,437,Soulbound,Head,Mail,False,"Agility, Intellect","Haste, Mastery",68,"39 gold, 45 silver, 67 copper",Anub'zekt,"Agi,Int",60% Mastery + 39% Haste,M>H,Head,"Ara-Kara, City of Echoes",Ara-Kara,both,2nd,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,50%,0%,0%
133285,Wildhammer Riding Helm,37,Soulbound,Head,Mail,False,"Agility, Intellect","Critical Strike, Haste",32,"0 gold, 2 silver, 61 copper",General Umbriss,"Agi,Int",50% Haste + 50% Critical Strike,H>C,Head,Grim Batol,Grim Batol,m0,1st,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,33%,0%,0%
178692,Soulthorn Visage,158,Soulbound,Head,Mail,False,"Agility, Intellect","Haste, Mastery",60,"1 gold, 83 silver, 12 copper",Ingra Maloch,"Agi,Int",65% Mastery + 34% Haste,M>H,Head,Mists of Tirna Scithe,Mists of Tirna,m0,1st,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25%,,25%,,,,,,,0%,0%,0%,25%,50%,0%,0%,0%,0%,0%,50%,0%,0%
178738,Rattling Deadeye Hood,158,Soulbound,Head,Mail,False,"Agility, Intellect","Critical Strike, Mastery",60,"1 gold, 73 silver, 81 copper","Amarth, The Harvester","Agi,Int",65% Critical Strike + 34% Mastery,C>M,Head,The Necrotic Wake,Necrotic Wake,m0,2nd,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50%,,,,,,,,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,100%,0%,0%
178694,Wrathbark Greathelm,158,Soulbound,Head,Plate,False,"Strength, Intellect","Haste, Mastery",60,"1 gold, 84 silver, 45 copper",Ingra Maloch,"Str,Int",65% Haste + 34% Mastery,H>M,Head,Mists of Tirna Scithe,Mists of Tirna,m0,1st,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,33%,,50%,,,,,,,,,,,,,50%,50%,,50%,0%,0%,0%,0%,0%,0%,100%,0%,0%,0%,0%,100%
178777,Darkfrost Helmet,158,Soulbound,Head,Plate,False,"Strength, Intellect","Haste, Versatility",60,"1 gold, 77 silver, 87 copper",Nalthor the Rimebinder,"Str,Int",59% Versatility + 40% Haste,V>H,Head,The Necrotic Wake,Necrotic Wake,m0,Last,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,33%,,33%,,,,,,,,,,,,,33%,33%,,33%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
,Head items for (Dk),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Dk, m0)",m0 week,2 available in m0,m0,,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16%,,,,,,,,,,,,
,Head items for (Paladin),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Paladin, m0)",m0 week,2 available in m0,m0,,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,13%,,16%,,,,,,,,,,,,,,,,,,,,,,,28%,,,,,
,Head items for (Warrior),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Warrior, m0)",m0 week,2 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16%,16%,,,,,,,,,,,,,,28%
,Head items for (Dh),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Dh, m0)",m0 week,4 available in m0,m0,,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27%,,,,,,,,,,,
,Head items for (Druid),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Druid, m0)",m0 week,4 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,32%,,,32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37%,,,,,,,,,,
,Head items for (Evoker),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Evoker, m0)",m0 week,4 available in m0,m0,,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28%,,,,,,,,,
,Head items for (Hunter),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Hunter, m0)",m0 week,4 available in m0,m0,,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,
,Head items for (Monk),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Monk, m0)",m0 week,4 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,37%,,37%,,,,,,,,,,,,,,,,,,,,,,,,,42%,,,,,,
,Head items for (Rogue),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Rogue, m0)",m0 week,4 available in m0,m0,,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,38%,,38%,,,,,,,,,,,,,,,,,,,39%,,,
,Head items for (Shaman),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Shaman, m0)",m0 week,4 available in m0,m0,,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,,,,,,,,,,,36%,,
,Head items for (Mage),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Mage, m0)",m0 week,6 available in m0,m0,,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39%,,,,,,,
,Head items for (Priest),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Priest, m0)",m0 week,6 available in m0,m0,,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39%,,,,
,Head items for (Warlock),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Head (Warlock, m0)",m0 week,6 available in m0,m0,,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39%,
221135,Fanatic's Blackened Shoulderwraps,437,Soulbound,Shoulder,Cloth,False,Intellect,"Critical Strike, Versatility",68,"39 gold, 31 silver, 40 copper",Speaker Shadowcrown,Int,64% Versatility + 35% Critical Strike,V>C,Shoulders,The Dawnbreaker,Dawnbreaker,both,1st,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,33%,0%
178696,Ingra Maloch's Mantle,158,Soulbound,Shoulder,Cloth,False,Intellect,"Critical Strike, Versatility",60,"1 gold, 85 silver, 76 copper",Ingra Maloch,Int,60% Critical Strike + 40% Versatility,C>V,Shoulders,Mists of Tirna Scithe,Mists of Tirna,m0,1st,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,33%,0%,0%,25%,0%,0%,33%,0%
178740,Reanimator's Mantle,158,Soulbound,Shoulder,Cloth,False,Intellect,"Haste, Mastery",60,"1 gold, 75 silver, 12 copper","Amarth, The Harvester",Int,60% Haste + 40% Mastery,H>M,Shoulders,The Necrotic Wake,Necrotic Wake,m0,2nd,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,50%,0%,0%,100%,0%,0%,50%,0%
221175,Shadowchill Amice,437,Soulbound,Shoulder,Leather,False,"Agility, Intellect","Critical Strike, Versatility",68,"39 gold, 30 silver, 60 copper",Nx,"Agi,Int",64% Versatility + 35% Critical Strike,V>C,Shoulders,City of Threads,City of Threads,both,2nd,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,50%,,25%,50%,,33%,,,,,,,,,,,50%,50%,,,,,,,,,,,,,,,,,,,0%,100%,100%,0%,0%,0%,100%,0%,0%,50%,0%,0%,0%
221094,Whispering Umbral Mantle,437,Soulbound,Shoulder,Leather,False,"Agility, Intellect","Critical Strike, Versatility",68,"38 gold, 12 silver, 86 copper",Void Speaker Eirich,"Agi,Int",64% Critical Strike + 35% Versatility,C>V,Shoulders,The Stonevault,Stonevault,both,Last,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,,,,,,,,,,,,,,33%,,33%,,,,,,,,33%,,,,,,,,,,,0%,33%,50%,0%,0%,0%,50%,0%,0%,50%,0%,0%,0%
178779,Undying Chill Shoulderpads,158,Soulbound,Shoulder,Leather,False,"Agility, Intellect","Mastery, Versatility",60,"1 gold, 79 silver, 18 copper",Nalthor the Rimebinder,"Agi,Int",60% Mastery + 40% Versatility,M>V,Shoulders,The Necrotic Wake,Necrotic Wake,m0,Last,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,,,,33%,,,,,,,,,,,33%,,,,,,,,,,,,,,,,,,,,0%,50%,50%,0%,0%,0%,50%,0%,0%,50%,0%,0%,0%
221140,Shadowblight Mantle,437,Soulbound,Shoulder,Mail,False,"Agility, Intellect","Mastery, Versatility",68,"40 gold, 4 silver, 34 copper",Anub'ikkaj,"Agi,Int",58% Mastery + 41% Versatility,M>V,Shoulders,The Dawnbreaker,Dawnbreaker,both,2nd,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,20%,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,25%,25%,0%,0%,0%,0%,0%,25%,0%,0%
133374,Courier's Dragonriding Spaulders,37,Soulbound,Shoulder,Mail,False,"Agility, Intellect","Critical Strike, Mastery",32,"0 gold, 2 silver, 57 copper",Erudax,"Agi,Int",66% Critical Strike + 33% Mastery,C>M,Shoulders,Grim Batol,Grim Batol,m0,Last,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20%,,20%,,,,,,,0%,0%,0%,20%,25%,0%,0%,0%,0%,0%,25%,0%,0%
178695,Wintersnap Shoulderguards,158,Soulbound,Shoulder,Mail,False,"Agility, Intellect","Haste, Mastery",60,"1 gold, 85 silver, 10 copper",Mistcaller,"Agi,Int",62% Haste + 37% Mastery,H>M,Shoulders,Mists of Tirna Scithe,Mists of Tirna,m0,2nd,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33%,,,,,,,,0%,0%,0%,50%,33%,0%,0%,0%,0%,0%,50%,0%,0%
